"Country";"Tests"
"1";"Spain";"32,699"
"2";"Italy";"33,962"
"3";"France";"11,101"
"4";"Germany";"30,400"
"5";"Belgium";"21,847"
"6";"Netherlands";"13,184"
"7";"Switzerland";"31,371"
"8";"Portugal";"40,205"
"9";"Ireland";"31,179"
"10";"Austria";"29,321"
"11";"Poland";"9,370"
"12";"Romania";"9,548"
"13";"Denmark";"35,665"
"14";"Finland";"17,615"
"15";"Luxembourg";"71,720"
"16";"Hungary";"7,901"
"17";"Greece";"7,412"
"18";"Estonia";"40,532"
"19";"Bulgaria";"6,694"
"20";"Slovenia";"25,469"
"21";"Slovakia";"16,681"
"22";"Lithuania";"48,771"
"23";"Latvia";"32,404"
"24";"Cyprus";"50,139"
"25";"Malta";"74,713"
