"Country";"Tests"
"1";"Spain";19.896
"2";"Italy";25.028
"3";"France";7.103
"4";"Germany";20.629
"5";"Belgium";14.789
"6";"Netherlands";10.004
"7";"Switzerland";26.293
"8";"Portugal";27.925
"9";"Ireland";22.598
"10";"Austria";22.406
"11";"Poland";6.310
"12";"Romania";5.529
"13";"Denmark";18.726
"14";"Finland";12.372
"15";"Luxembourg";55.852
"16";"Greece";5.463
"17";"Hungary";5.455
"18";"Estonia";32.895
"19";"Lithuania";28.275
"20";"Slovenia";21.374
"21";"Slovakia";9.643
"22";"Bulgaria";3.886
"23";"Cyprus";30.712
"24";"Latvia";20.855
"25";"Malta";59.220
"26";"Czech Republic";17.454
